"Elements Object type
 display name",,,Artefact,,Book,,Chapter,,Composition,,Conference,,Dataset,,Design,,Exhibition,,Figure,,Fileset,,Internet publication,,Journal article,,Media,,Other,,Patent,,Performance,,Presentation,,Poster,,Report,,Scholarly edition,,Software / Code,,Thesis / Dissertation,,,,,,,,,,,,,,,,,,,,,
"Mapping row 
Elements object type identifiers->
External system object types ",,,artefact,,book,Books,chapter,Book Chapters,composition,,conference,Conferences & Workshops,dataset,,design,,exhibition,,figure,,fileset,,internet-publication,,journal-article,Articles,media,,other,,patent,Patents,performance,,presentation,Colloquia & Research Presentations,poster,,report,,scholarly-edition,,software,,thesis-dissertation,,,,,,,,,,,,,,,,,,,,,
"Underlying field
in Elements",Field type,,"Field usage for
type 'artefact'",Choose type from above,"Field usage for
type 'book'",Choose field mappings below,"Field usage for
type 'chapter'",Choose field mappings below,"Field usage for
type 'composition'",Choose type from above,"Field usage for
type 'conference'",Choose field mappings below,"Field usage for
type 'dataset'",Choose type from above,"Field usage for
type 'design'",Choose type from above,"Field usage for
type 'exhibition'",Choose type from above,"Field usage for
type 'figure'",Choose type from above,"Field usage for
type 'fileset'",Choose type from above,"Field usage for
type 'internet-publication'",Choose type from above,"Field usage for
type 'journal-article'",Choose field mappings below,"Field usage for
type 'media'",Choose type from above,"Field usage for
type 'other'",Choose type from above,"Field usage for
type 'patent'",Choose field mappings below,"Field usage for
type 'performance'",Choose type from above,"Field usage for
type 'presentation'",Choose field mappings below,"Field usage for
type 'poster'",Choose type from above,"Field usage for
type 'report'",Choose type from above,"Field usage for
type 'scholarly-edition'",Choose type from above,"Field usage for
type 'software'",Choose type from above,"Field usage for
type 'thesis-dissertation'",Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above
"""title""",text,,Title ,,Title ,Title,Title ,Title,Title ,,Title ,Title,Title ,,Title ,,Title ,,Title ,,Title ,,Title ,,Title ,Title,Title ,,Title ,,Title ,Title,Title ,,Title ,Title,Title ,,Title ,,Title ,,Title ,,Title ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""abstract""",text,,Abstract,,Abstract,,Abstract,,Abstract,,Abstract,,Description,,Abstract,,Abstract,,Description ,,Description ,,Abstract,,Abstract,,Description ,,Abstract,,Abstract,,Abstract,,Description  ,Heading Type ,Abstract,,Abstract,,Abstract,,Abstract,,Abstract,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""authors""",person-list,,Authors  ,,Authors  ,Authors,Authors  ,Authors,Authors  ,,Authors  ,Authors,Authors  ,,Authors  ,,Authors  ,,Authors  ,,Authors  ,,Authors  ,,Authors  ,Authors,Authors  ,,Authors  ,,Authors  ,Authors,Authors  ,,Authors  ,Authors,Authors  ,,Authors  ,,Authors  ,,Authors  ,,Authors  ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""author-url""",url,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,URL ,Author URL ,,Author URL ,,Author URL ,,Author URL ,,Author URL ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
editors,person-list,,[not used],,Editors ,,Editors ,,[not used],,Editors ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Editors,,[not used],,Editors,,[not used],,[not used],,[not used],,[not used],,Editors,,[not used],,[not used],,Supervisors ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""series""",text,,[not used],,Series,,Series,,[not used],,Conference Type,Heading Type ,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Conference Type,,[not used],,Series,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
edition,text,,[not used],,Edition ,,Edition ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Edition,,[not used],,Edition,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
volume,text,,[not used],,Volume ,,Volume ,,[not used],,Volume ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Volume ,,[not used],,Volume,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
pagination-full,pagination,,[not used],,Pagination ,,Pagination ,,[not used],,Pagination ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Pagination ,,[not used],,Pagination ,,[not used],,[not used],,[not used],,[not used],,Pagination ,,Pagination,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
publisher,text,,[not used],,Publisher ,,Publisher ,,[not used],,Publisher ,,[not used],,[not used],,[not used],,[not used],,[not used],,Publisher ,,Publisher,,[not used],,Publisher,,[not used],,[not used],,[not used],,[not used],,Publisher ,,Publisher ,,Publisher ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""publisher-url""",url,,Publisher URL ,,Publisher URL ,URL ,Publisher URL ,URL ,Publisher URL ,,Publisher URL ,URL ,Publisher URL ,,Publisher URL ,,Publisher URL ,,[not used],,[not used],,Publisher URL ,,Publisher URL ,URL ,[not used],,Publisher URL ,,Publisher URL ,URL ,Publisher URL ,,[not used],,[not used],,Publisher URL ,,Publisher URL ,,Publisher URL ,,Publisher URL ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""place-of-publication""",text,,[not used],,Place of publication ,Publication Name,Place of publication ,,[not used],,Place of publication ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Place of publication,,[not used],,Place of publication,,[not used],,[not used],,[not used],,[not used],,Place of publication ,,[not used],,Place of publication ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""publication-date""",date,,Publication date ,,Publication date ,Contribution Year,Publication date ,Contribution Year,Publication date ,,Publication date ,Contribution Year,Publication date,,Publication date ,,[not used],,[not used],,[not used],,Publication date ,,Publication date ,Contribution Year,[not used],,Publication date ,,Publication date ,Contribution Year,[not used],,Presentation date ,Contribution Year,Presented date  ,,Publication date ,,Publication date ,,Publication date ,,Date awarded ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
isbn-10,isbn-10,,[not used],,ISBN-10,,ISBN-10,,[not used],,ISBN-10,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,ISBN 10,,[not used],,ISBN-10,,[not used],,[not used],,[not used],,[not used],,ISBN-10,,ISBN-10,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""isbn-13""",isbn-13,,[not used],,ISBN-13,Additional Details,ISBN-13,Additional Details,[not used],,ISBN-13,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,ISBN 13,,[not used],,ISBN-13,,[not used],,[not used],,[not used],,[not used],,ISBN-13,,ISBN-13,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""doi""",doi,,[not used],,DOI ,Additional Details,DOI ,Additional Details,[not used],,DOI ,Additional Details,DOI ,,[not used],,[not used],,DOI ,,DOI ,,DOI ,,DOI ,Additional Details,DOI ,,DOI ,,DOI ,Additional Details,[not used],,DOI ,Additional Details,[not used],,DOI ,,DOI ,,DOI ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""medium""",text,,Medium ,,Medium,Heading Type ,Medium,Heading Type ,Medium ,,Medium,,[not used],,Medium ,,Medium ,,[not used],,[not used],,Medium ,,Medium,Heading Type ,Medium,,Medium ,,Medium,Heading Type ,Medium ,,[not used],,[not used],,Medium,,Medium ,,Medium,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
publication-status,choice,,Status,,Status,,Status,,Status,,Status,,[not used],,Status,,Status,,[not used],,[not used],,Status,,Status,,[not used],,Status,,Status,,Status,,[not used],,[not used],,Status,,Status,,Status,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
keywords,keyword-list,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,Keywords,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
notes,text,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,Notes,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
number,text,,[not used],,[not used],,Chapter number,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Article number ,,[not used],,[not used],,Application number ,,[not used],,[not used],,[not used],,Report number ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""parent-title""",text,,[not used],,[not used],,Book title ,Publication Name,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Report title ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""name-of-conference""",text,,[not used],,[not used],,[not used],,[not used],,Name of conference ,Publication Name,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Presented at ,,[not used],,[not used],,[not used],,Presented at ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""location""",text,,Location  ,,[not used],,[not used],,[not used],,Conference place ,,[not used],,[not used],,Venue  ,,[not used],,[not used],,[not used],,Country,,[not used],,Location ,,Territory ,Publication Name,Place of performance ,,Presentation location,Publication Name,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
start-date,date,,[not used],,[not used],,Start Date,,[not used],,Conference start date ,,[not used],,[not used],,Start date ,,[not used],,[not used],,[not used],,Start Date,,[not used],,Start date,,Awarded date ,,Start date ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
finish-date,date,,[not used],,[not used],,Finish Date,,[not used],,Conference finish date ,,[not used],,[not used],,End date ,,[not used],,[not used],,[not used],,Finish date,,[not used],,Finish date,,Expiry date,,End date ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""journal""",text,,[not used],,[not used],,[not used],,[not used],,Published proceedings ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Journal ,Publication Name,[not used],,Journal,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
issue,text,,[not used],,[not used],,[not used],,[not used],,Issue,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Issue ,,[not used],,Issue,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
issn,issn,,[not used],,[not used],,[not used],,[not used],,ISSN,,[not used],,[not used],,[not used],,[not used],,[not used],,ISSN,,ISSN,,[not used],,ISSN,,[not used],,[not used],,[not used],,[not used],,ISSN ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
pii,text,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,PII,,[not used],,PII,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
language,text,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Language,,[not used],,Language,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
patent-number,text,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Patent number ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
associated-authors,person-list,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Associated authors ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
filed-date,date,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Filed date ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Date submitted,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
