"Elements Object type
 display name",,,Broadcast interview,,Committee membership,,Community service,,Conference reviewing / refereeing,,Consulting / Advisory,,Distinction,,Editorial,,Employee supervision,,Event administration,,Event participation,,Expert witness,,Fellowship,,Grant application assessment,,Institutional review,,Journal reviewing / refereeing,,Membership,,Non-research presentation,,Office held,,Promotion / Tenure assessment,,Text interview,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mapping row 
Elements object type identifiers->
External system object types ",,,broadcast-interview,Media Contributions,committee-membership,Committees,community-service,Community Service & Other Service,conference-reviewing-refereeing,,consulting-advisory,"Consulting, Clinical Practice, and Other Engagements",distinction,Awards and Honors,editorial,Editorial Boards & Reviews,employee-supervision,,event-administration,,event-participation,,expert-witness,,fellowship,,grant-application-assessment,,institutional-review,,journal-reviewing-refereeing,,membership,Professional Memberships,non-research-presentation,Presentations,offices-held,,promotion-tenure-assessment,,text-interview,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Underlying field
in Elements",Field type,,"Field usage for
type 'broadcast-interview'",Choose field mappings below,"Field usage for
type 'committee-membership'",Choose field mappings below,"Field usage for
type 'community-service'",Choose field mappings below,"Field usage for
type 'conference-reviewing-refereeing'",Choose type from above,"Field usage for
type 'consulting-advisory'",Choose field mappings below,"Field usage for
type 'distinction'",Choose field mappings below,"Field usage for
type 'editorial'",Choose field mappings below,"Field usage for
type 'employee-supervision'",Choose type from above,"Field usage for
type 'event-administration'",Choose type from above,"Field usage for
type 'event-participation'",Choose type from above,"Field usage for
type 'expert-witness'",Choose type from above,"Field usage for
type 'fellowship'",Choose type from above,"Field usage for
type 'grant-application-assessment'",Choose type from above,"Field usage for
type 'institutional-review'",Choose type from above,"Field usage for
type 'journal-reviewing-refereeing'",Choose type from above,"Field usage for
type 'membership'",Choose field mappings below,"Field usage for
type 'non-research-presentation'",Choose field mappings below,"Field usage for
type 'offices-held'",Choose type from above,"Field usage for
type 'promotion-tenure-assessment'",Choose type from above,"Field usage for
type 'text-interview'",Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above,,Choose type from above
"""title""",text,,Program ,Name,Committee name ,Name,[not used],,Conference ,,[not used],,Distinction name ,Heading Type,Publication ,Name,[not used],,[not used],,[not used],,Case ,,Title  ,,[not used],,[not used],,Journal ,,[not used],,Title ,,Office name ,,[not used],,Forum ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""description""",text,,Topic ,,[not used],,Description of duties ,,[not used],,Activity description  ,Heading Type,Description,,[not used],,Degree subject,,Event description ,,Event description ,,Contribution description ,,Description,,Description of grant / scholarship,,Description of reviewing activity  ,,Press ,,Description ,Heading Type,[not used],,[not used],,[not used],,Topic ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""start-date""",date,,First broadcast date ,Contribution Year,Start date ,Contribution Year,Start date ,Contribution Year,Start date ,,Start date ,Contribution Year,Effective date ,Contribution Year,Start date ,Contribution Year,Start date ,,Activity start date ,,[not used],,Start date ,,Start date,,Start date ,,Start date ,,Start date ,,Membership start date ,Contribution Year,Presentation date ,Contribution Year,Start date ,,Start date ,,Publication date ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
end-date,date,,End date,,End date,,End date,,End date,,End date,,End date,,End date,,End date,,Activity end date,,[not used],,End date,,End date,,End date,,End date,,End date,,Membership end date,,[not used],,End date,,End date,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
"""membership-type""",choice,,[not used],,Membership type ,Heading Type,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
employee-type,choice,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Employee type  ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
office-type,choice,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Office held type ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
event-type,choice,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,Event type ,,Event type ,,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],,[not used],
